Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:42:37.732,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.56,1.41,0.84,57.73,57.66,0.07
15:42:37.749,± 8g,± 1000 dps,-2.07,-3.52,1.44,0.56,1.41,0.84,57.73,57.66,0.07
15:42:37.749,± 8g,± 1000 dps,-2.04,-3.52,1.47,0.49,1.41,0.92,57.73,57.66,0.07
15:42:37.766,± 8g,± 1000 dps,-2.0,-3.52,1.52,0.47,1.41,0.93,57.73,57.66,0.08
15:42:37.766,± 8g,± 1000 dps,-2.02,-3.52,1.49,0.38,0.7,0.32,57.73,57.66,0.08
15:42:37.783,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.37,0.7,0.34,57.74,57.66,0.08
15:42:37.800,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.38,0.7,0.32,57.74,57.66,0.08
15:42:37.800,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.4,0.7,0.31,57.74,57.66,0.08
15:42:37.834,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.35,0.7,0.35,57.74,57.66,0.08
15:42:37.834,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.33,0.7,0.37,57.74,57.66,0.09
15:42:37.834,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.4,0.7,0.31,57.74,57.66,0.09
15:42:37.851,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.41,0.7,0.29,57.75,57.66,0.09
15:42:37.867,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.37,0.7,0.34,57.75,57.66,0.09
15:42:37.867,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.41,0.7,0.29,57.75,57.66,0.09
15:42:37.884,± 8g,± 1000 dps,-2.07,-3.52,1.44,0.4,0.7,0.31,57.75,57.66,0.1
15:42:37.884,± 8g,± 1000 dps,-2.02,-3.52,1.49,0.43,0.7,0.28,57.75,57.66,0.1
15:42:37.901,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.44,0.7,0.26,57.76,57.66,0.1
15:42:37.901,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.46,0.7,0.25,57.76,57.66,0.1
15:42:37.901,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.47,0.7,0.23,57.76,57.66,0.1
15:42:37.934,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.46,0.7,0.25,57.76,57.66,0.11
15:42:37.934,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.47,0.7,0.23,57.76,57.66,0.11
15:42:37.934,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.53,1.41,0.87,57.77,57.66,0.11
15:42:37.951,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.61,1.41,0.8,57.77,57.66,0.11
15:42:37.968,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.59,1.41,0.81,57.77,57.66,0.11
15:42:37.968,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.62,1.41,0.78,57.77,57.66,0.11
15:42:37.984,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.64,1.41,0.77,57.77,57.66,0.12
15:42:37.984,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.63,1.41,0.78,57.77,57.66,0.12
15:42:38.001,± 8g,± 1000 dps,-2.2,-3.52,1.32,0.58,1.41,0.83,57.78,57.66,0.12
15:42:38.035,± 8g,± 1000 dps,-2.2,-3.52,1.32,0.56,1.41,0.84,57.78,57.66,0.12
15:42:38.035,± 8g,± 1000 dps,-2.18,-3.52,1.33,0.5,1.41,0.9,57.78,57.66,0.12
15:42:38.035,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.52,1.41,0.89,57.78,57.66,0.12
15:42:38.051,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.52,1.41,0.89,57.78,57.66,0.13
15:42:38.051,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.49,1.41,0.92,57.78,57.66,0.13
15:42:38.068,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.47,0.7,0.23,57.79,57.66,0.13
15:42:38.068,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.38,0.7,0.32,57.79,57.66,0.13
15:42:38.085,± 8g,± 1000 dps,-2.18,-3.52,1.33,0.34,0.7,0.37,57.79,57.66,0.13
15:42:38.102,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.38,0.7,0.32,57.79,57.66,0.14
15:42:38.103,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.4,0.7,0.31,57.79,57.66,0.14
15:42:38.135,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.44,0.7,0.26,57.8,57.66,0.14
15:42:38.135,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.41,0.7,0.29,57.8,57.66,0.14
15:42:38.135,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.41,0.7,0.29,57.8,57.66,0.14
15:42:38.152,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.43,0.7,0.28,57.8,57.66,0.15
15:42:38.169,± 8g,± 1000 dps,-2.15,-3.52,1.36,0.43,0.7,0.28,57.8,57.66,0.15
15:42:38.169,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.41,0.7,0.29,57.81,57.66,0.15
15:42:38.186,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.43,0.7,0.28,57.81,57.66,0.15
15:42:38.186,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.44,0.7,0.26,57.81,57.66,0.15
15:42:38.203,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.46,0.7,0.25,57.81,57.66,0.15
15:42:38.236,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.46,0.7,0.25,57.81,57.66,0.16
15:42:38.236,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.52,0.7,0.18,57.81,57.66,0.16
15:42:38.236,± 8g,± 1000 dps,-2.17,-3.52,1.35,0.5,1.41,0.9,57.82,57.66,0.16
15:42:38.253,± 8g,± 1000 dps,-2.17,-3.52,1.35,0.49,1.41,0.92,57.82,57.66,0.16
15:42:38.253,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.52,1.41,0.89,57.82,57.66,0.16
15:42:38.253,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.44,1.41,0.96,57.82,57.66,0.17
15:42:38.253,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.41,0.7,0.29,57.82,57.66,0.17
15:42:38.270,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.37,0.7,0.34,57.83,57.66,0.17
15:42:38.286,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.41,0.7,0.29,57.83,57.66,0.17
15:42:38.286,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.44,0.7,0.26,57.83,57.66,0.17
15:42:38.320,± 8g,± 1000 dps,-2.22,-3.52,1.29,0.41,0.7,0.29,57.83,57.66,0.17
15:42:38.320,± 8g,± 1000 dps,-2.21,-3.52,1.31,0.41,0.7,0.29,57.83,57.66,0.18
15:42:38.320,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.33,0.7,0.37,57.83,57.66,0.18
15:42:38.337,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.37,0.7,0.34,57.84,57.66,0.18
15:42:38.354,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.35,0.7,0.35,57.84,57.66,0.18
15:42:38.354,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.37,0.7,0.34,57.84,57.66,0.18
15:42:38.371,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.35,0.7,0.35,57.84,57.66,0.19
15:42:38.371,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.37,0.7,0.34,57.84,57.66,0.19
15:42:38.387,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.32,0.7,0.38,57.85,57.66,0.19
15:42:38.421,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.43,0.7,0.28,57.85,57.66,0.19
15:42:38.421,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.41,0.7,0.29,57.85,57.66,0.19
15:42:38.421,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.46,0.7,0.25,57.85,57.66,0.19
15:42:38.438,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.41,0.7,0.29,57.85,57.66,0.2
15:42:38.438,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.52,0.7,0.18,57.85,57.66,0.2
15:42:38.456,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.56,1.41,0.84,57.86,57.66,0.2
15:42:38.473,± 8g,± 1000 dps,-2.03,-3.52,1.49,0.64,1.41,0.77,57.86,57.66,0.2
15:42:38.473,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.67,1.41,0.74,57.86,57.66,0.2
15:42:38.490,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.58,1.41,0.83,57.86,57.66,0.21
15:42:38.490,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.43,0.7,0.28,57.86,57.66,0.21
15:42:38.523,± 8g,± 1000 dps,-2.21,-3.52,1.3,0.32,0.7,0.38,57.87,57.66,0.21
15:42:38.524,± 8g,± 1000 dps,-2.31,-3.52,1.21,0.46,0.7,0.24,57.87,57.66,0.21
15:42:38.524,± 8g,± 1000 dps,-2.21,-3.52,1.3,0.46,0.7,0.25,57.87,57.66,0.21
15:42:38.540,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.49,1.41,0.92,57.87,57.66,0.21
15:42:38.557,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.57,1.41,0.84,57.87,57.66,0.22
15:42:38.558,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.52,1.41,0.89,57.87,57.66,0.22
15:42:38.558,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.52,1.41,0.89,57.88,57.66,0.22
15:42:38.558,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.49,1.41,0.92,57.88,57.66,0.22
15:42:38.574,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.43,1.41,0.98,57.88,57.66,0.22
15:42:38.592,± 8g,± 1000 dps,-2.2,-3.52,1.32,0.43,0.7,0.28,57.88,57.66,0.23
15:42:38.592,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.43,0.7,0.27,57.88,57.66,0.23
15:42:38.609,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.41,0.7,0.29,57.89,57.66,0.23
15:42:38.642,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.44,0.7,0.26,57.89,57.66,0.23
15:42:38.642,± 8g,± 1000 dps,-2.2,-3.52,1.31,0.52,1.41,0.89,57.89,57.66,0.23
15:42:38.642,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.47,1.41,0.93,57.89,57.66,0.24
15:42:38.659,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.43,0.7,0.28,57.89,57.66,0.24
15:42:38.659,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.43,0.7,0.28,57.9,57.66,0.24
15:42:38.676,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.38,0.7,0.32,57.9,57.66,0.24
15:42:38.677,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.41,0.7,0.29,57.9,57.66,0.24
15:42:38.693,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.37,0.7,0.34,57.9,57.66,0.25
15:42:38.711,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.41,0.7,0.29,57.9,57.66,0.25
15:42:38.711,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.47,0.7,0.23,57.91,57.66,0.25
15:42:38.744,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.47,0.7,0.23,57.91,57.66,0.25
15:42:38.744,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.52,0.7,0.19,57.91,57.66,0.25
15:42:38.744,± 8g,± 1000 dps,-2.04,-3.52,1.48,0.53,1.41,0.87,57.91,57.66,0.25
15:42:38.761,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.53,1.41,0.87,57.91,57.66,0.26
15:42:38.762,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.5,1.41,0.9,57.91,57.66,0.26
15:42:38.778,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.46,1.41,0.95,57.92,57.66,0.26
15:42:38.795,± 8g,± 1000 dps,-2.19,-3.52,1.33,0.46,0.0,0.46,57.92,57.66,0.26
15:42:38.797,± 8g,± 1000 dps,-2.22,-3.52,1.3,0.44,0.0,0.44,57.92,57.66,0.26
15:42:38.812,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.46,0.0,0.46,57.92,57.66,0.26
15:42:38.846,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.47,0.0,0.47,57.92,57.66,0.27
15:42:38.846,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.49,1.41,0.92,57.92,57.66,0.27
15:42:38.846,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.49,1.41,0.92,57.93,57.66,0.27
15:42:38.846,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.49,1.41,0.92,57.93,57.66,0.27
15:42:38.846,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.46,1.41,0.95,57.93,57.66,0.27
15:42:38.862,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.44,0.7,0.26,57.93,57.66,0.28
15:42:38.862,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.44,0.7,0.26,57.93,57.66,0.28
15:42:38.879,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.43,0.7,0.28,57.94,57.66,0.28
15:42:38.896,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.43,0.7,0.28,57.94,57.66,0.28
15:42:38.896,± 8g,± 1000 dps,-2.04,-3.52,1.47,0.44,0.7,0.26,57.94,57.66,0.28
15:42:38.912,± 8g,± 1000 dps,-2.04,-3.52,1.47,0.5,0.7,0.2,57.94,57.66,0.29
15:42:38.946,± 8g,± 1000 dps,-2.0,-3.52,1.52,0.49,1.41,0.92,57.94,57.66,0.29
15:42:38.947,± 8g,± 1000 dps,-2.01,-3.52,1.5,0.53,1.41,0.87,57.95,57.66,0.29
15:42:38.947,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.53,1.41,0.87,57.95,57.66,0.29
15:42:38.962,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.52,1.41,0.89,57.95,57.66,0.29
15:42:38.963,± 8g,± 1000 dps,-2.22,-3.52,1.3,0.55,1.41,0.86,57.95,57.66,0.3
15:42:38.979,± 8g,± 1000 dps,-2.23,-3.52,1.28,0.55,1.41,0.86,57.95,57.66,0.3
15:42:38.980,± 8g,± 1000 dps,-2.23,-3.52,1.28,0.56,1.41,0.84,57.96,57.66,0.3
15:42:38.996,± 8g,± 1000 dps,-2.27,-3.52,1.25,0.5,1.41,0.91,57.96,57.66,0.3
15:42:39.014,± 8g,± 1000 dps,-2.01,-3.52,1.5,0.58,1.41,0.83,57.96,57.66,0.3
15:42:39.014,± 8g,± 1000 dps,-1.99,-3.52,1.52,0.56,1.41,0.84,57.96,57.66,0.3
15:42:39.047,± 8g,± 1000 dps,-2.0,-3.52,1.52,0.61,1.41,0.79,57.96,57.66,0.31
15:42:39.047,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.54,1.41,0.87,57.97,57.66,0.31
15:42:39.047,± 8g,± 1000 dps,-1.96,-2.81,0.85,0.55,1.41,0.85,57.97,57.66,0.31
15:42:39.064,± 8g,± 1000 dps,-1.89,-2.81,0.92,0.64,1.41,0.76,57.98,57.66,0.32
15:42:39.064,± 8g,± 1000 dps,-1.69,-2.11,0.42,1.87,2.81,0.94,57.98,57.66,0.33
15:42:39.081,± 8g,± 1000 dps,-2.04,-2.11,0.07,1.91,2.81,0.91,58.0,57.66,0.34
15:42:39.098,± 8g,± 1000 dps,-1.61,-2.11,0.5,1.55,2.11,0.56,58.02,57.66,0.36
15:42:39.100,± 8g,± 1000 dps,-1.84,-2.11,0.27,1.07,2.11,1.04,58.04,57.66,0.38
15:42:39.115,± 8g,± 1000 dps,-1.92,-2.11,0.19,0.76,0.7,0.05,58.05,57.66,0.4
15:42:39.149,± 8g,± 1000 dps,-2.09,-2.11,0.02,0.39,0.7,0.31,58.06,57.66,0.4
15:42:39.149,± 8g,± 1000 dps,-2.52,-4.22,1.7,0.27,0.0,0.27,58.06,57.66,0.4
15:42:39.149,± 8g,± 1000 dps,-3.14,-4.22,1.08,0.27,0.0,0.27,58.05,57.66,0.39
15:42:39.149,± 8g,± 1000 dps,-3.5,-5.62,2.13,0.49,0.7,0.21,58.05,57.66,0.39
15:42:39.149,± 8g,± 1000 dps,-4.14,-5.62,1.48,1.0,0.7,0.3,58.06,57.66,0.41
15:42:39.166,± 8g,± 1000 dps,-5.15,-7.73,2.58,1.64,2.11,0.46,58.1,57.66,0.44
15:42:39.166,± 8g,± 1000 dps,-6.99,-7.73,0.75,2.14,2.11,0.04,58.17,57.66,0.52
15:42:39.183,± 8g,± 1000 dps,-7.13,-9.84,2.72,2.07,2.81,0.75,58.29,57.66,0.63
15:42:39.200,± 8g,± 1000 dps,-6.71,-9.84,3.13,2.08,2.81,0.73,58.44,57.66,0.79
15:42:39.200,± 8g,± 1000 dps,-6.69,-9.14,2.45,2.22,2.81,0.59,58.64,57.66,0.98
15:42:39.217,± 8g,± 1000 dps,-6.39,-9.14,2.75,2.06,2.81,0.75,58.87,57.66,1.21
15:42:39.251,± 8g,± 1000 dps,-5.98,-8.44,2.45,2.0,2.81,0.81,59.13,57.66,1.47
15:42:39.251,± 8g,± 1000 dps,-4.86,-8.44,3.57,1.44,2.81,1.38,59.41,57.66,1.75
15:42:39.251,± 8g,± 1000 dps,-3.03,-4.22,1.19,0.66,0.7,0.05,59.71,57.66,2.05
15:42:39.267,± 8g,± 1000 dps,-0.9,-4.22,3.32,-0.12,0.7,0.82,60.01,57.66,2.35
15:42:39.268,± 8g,± 1000 dps,1.65,2.81,1.17,-1.01,-2.11,1.1,60.28,59.06,1.22
15:42:39.285,± 8g,± 1000 dps,3.87,2.81,1.06,-1.88,-2.11,0.22,60.52,59.06,1.46
15:42:39.285,± 8g,± 1000 dps,4.75,7.03,2.28,-2.57,-4.22,1.65,60.7,59.06,1.63
15:42:39.302,± 8g,± 1000 dps,3.71,7.03,3.32,-2.82,-4.22,1.4,60.79,59.06,1.73
15:42:39.335,± 8g,± 1000 dps,1.95,3.52,1.57,-2.51,-4.22,1.71,60.8,59.06,1.74
15:42:39.335,± 8g,± 1000 dps,0.76,3.52,2.76,-2.2,-4.22,2.02,60.73,59.06,1.67
15:42:39.335,± 8g,± 1000 dps,-0.15,-0.7,0.55,-1.85,-2.81,0.96,60.6,59.06,1.54
15:42:39.352,± 8g,± 1000 dps,-0.41,-0.7,0.29,-1.34,-2.81,1.47,60.41,59.06,1.35
15:42:39.352,± 8g,± 1000 dps,-0.56,-1.41,0.84,-1.01,-1.41,0.4,60.18,59.06,1.12
15:42:39.369,± 8g,± 1000 dps,-0.8,-1.41,0.61,-0.51,-1.41,0.9,59.91,59.06,0.85
15:42:39.369,± 8g,± 1000 dps,-1.08,-2.11,1.03,0.09,0.7,0.61,59.62,59.06,0.56
15:42:39.386,± 8g,± 1000 dps,-1.41,-2.11,0.7,0.41,0.7,0.29,59.3,59.06,0.24
15:42:39.403,± 8g,± 1000 dps,-1.79,-2.81,1.02,0.55,1.41,0.85,58.98,57.66,1.32
15:42:39.403,± 8g,± 1000 dps,-2.17,-2.81,0.64,0.4,1.41,1.01,58.65,57.66,1.0
15:42:39.437,± 8g,± 1000 dps,-3.39,-4.92,1.54,0.56,1.41,0.84,58.33,57.66,0.68
15:42:39.438,± 8g,± 1000 dps,-5.93,-4.92,1.0,1.13,1.41,0.27,58.04,57.66,0.38
15:42:39.438,± 8g,± 1000 dps,-8.36,-12.66,4.3,1.46,2.11,0.65,57.81,57.66,0.15
15:42:39.438,± 8g,± 1000 dps,-9.69,-12.66,2.96,1.57,2.11,0.54,57.66,57.66,0.01
15:42:39.453,± 8g,± 1000 dps,-9.26,-13.36,4.09,1.79,2.81,1.02,57.63,57.66,0.03
15:42:39.454,± 8g,± 1000 dps,-8.02,-13.36,5.34,1.95,2.81,0.86,57.69,57.66,0.04
15:42:39.471,± 8g,± 1000 dps,-6.13,-8.44,2.31,1.99,2.81,0.82,57.85,57.66,0.19
15:42:39.471,± 8g,± 1000 dps,-4.73,-8.44,3.71,1.8,2.81,1.01,58.07,57.66,0.42
15:42:39.488,± 8g,± 1000 dps,-3.45,-4.92,1.47,1.48,2.11,0.63,58.35,57.66,0.69
15:42:39.505,± 8g,± 1000 dps,-2.92,-4.92,2.0,1.04,2.11,1.07,58.65,57.66,0.99
15:42:39.505,± 8g,± 1000 dps,-2.56,-3.52,0.95,0.6,0.7,0.11,58.96,57.66,1.31
15:42:39.538,± 8g,± 1000 dps,-2.86,-3.52,0.65,0.26,0.0,0.26,59.29,57.66,1.63
15:42:39.539,± 8g,± 1000 dps,-3.31,-3.52,0.21,-0.06,0.0,0.06,59.62,57.66,1.97
15:42:39.539,± 8g,± 1000 dps,-3.32,-4.22,0.89,-0.26,-0.7,0.45,59.96,59.06,0.9
15:42:39.556,± 8g,± 1000 dps,-2.04,-4.22,2.18,-0.26,-0.7,0.45,60.31,59.06,1.25
15:42:39.556,± 8g,± 1000 dps,-1.18,-1.41,0.23,-0.12,-0.7,0.58,60.65,59.06,1.59
15:42:39.573,± 8g,± 1000 dps,-0.23,-1.41,1.18,-0.21,-0.7,0.49,60.98,59.06,1.92
15:42:39.590,± 8g,± 1000 dps,0.02,0.7,0.69,-0.18,-0.7,0.52,61.29,59.06,2.23
15:42:39.591,± 8g,± 1000 dps,0.17,0.7,0.54,-0.36,-0.7,0.34,61.58,59.06,2.52
15:42:39.607,± 8g,± 1000 dps,-0.76,-0.7,0.06,-0.53,-1.41,0.87,61.85,59.06,2.79
15:42:39.625,± 8g,± 1000 dps,-2.73,-0.7,2.03,-0.72,-1.41,0.69,62.1,59.06,3.04
15:42:39.625,± 8g,± 1000 dps,-4.71,-6.33,1.62,-0.8,-1.41,0.61,62.37,59.77,2.6
15:42:39.658,± 8g,± 1000 dps,-5.86,-6.33,0.46,-0.63,-1.41,0.78,62.66,59.77,2.9
15:42:39.658,± 8g,± 1000 dps,-5.76,-7.73,1.98,-0.44,-0.7,0.26,63.0,59.77,3.23
15:42:39.658,± 8g,± 1000 dps,-4.31,-7.73,3.42,-0.06,-0.7,0.64,63.38,59.77,3.61
15:42:39.676,± 8g,± 1000 dps,-2.8,-3.52,0.72,0.33,0.0,0.33,63.79,59.77,4.03
15:42:39.676,± 8g,± 1000 dps,-1.25,-3.52,2.27,0.7,0.0,0.7,64.22,59.77,4.45
15:42:39.693,± 8g,± 1000 dps,0.26,0.7,0.45,0.8,0.7,0.1,64.64,59.77,4.87
15:42:39.693,± 8g,± 1000 dps,1.24,0.7,0.54,0.76,0.7,0.05,65.03,59.77,5.26
15:42:39.693,± 8g,± 1000 dps,1.74,2.81,1.07,0.64,0.7,0.06,65.37,61.17,4.2
15:42:39.710,± 8g,± 1000 dps,1.51,2.81,1.3,0.62,0.7,0.08,65.66,61.17,4.48
15:42:39.727,± 8g,± 1000 dps,0.94,1.41,0.47,0.47,0.0,0.47,65.88,61.17,4.71
15:42:39.728,± 8g,± 1000 dps,0.3,1.41,1.1,0.49,0.0,0.49,66.04,61.17,4.87
15:42:39.761,± 8g,± 1000 dps,0.21,0.7,0.49,0.5,0.7,0.2,66.15,61.17,4.98
15:42:39.761,± 8g,± 1000 dps,0.33,0.7,0.37,0.55,0.7,0.16,66.21,61.17,5.04
15:42:39.761,± 8g,± 1000 dps,0.27,0.7,0.43,0.39,0.0,0.39,66.23,61.17,5.06
15:42:39.779,± 8g,± 1000 dps,-0.32,0.7,1.02,0.35,0.0,0.35,66.21,61.17,5.04
15:42:39.779,± 8g,± 1000 dps,-1.05,-2.11,1.05,0.23,-0.7,0.93,66.16,61.17,4.99
15:42:39.796,± 8g,± 1000 dps,-2.22,-2.11,0.11,-0.09,-0.7,0.61,66.08,61.17,4.91
15:42:39.813,± 8g,± 1000 dps,-3.06,-4.92,1.86,-0.55,-1.41,0.86,65.99,61.17,4.82
15:42:39.814,± 8g,± 1000 dps,-3.79,-4.92,1.14,-0.87,-1.41,0.54,65.89,61.17,4.72
15:42:39.830,± 8g,± 1000 dps,-4.07,-6.33,2.26,-0.89,-0.7,0.18,65.8,61.17,4.63
15:42:39.864,± 8g,± 1000 dps,-3.71,-6.33,2.62,-0.69,-0.7,0.02,65.74,61.17,4.56
15:42:39.865,± 8g,± 1000 dps,-2.61,-4.22,1.61,-0.37,0.0,0.37,65.7,61.17,4.52
15:42:39.865,± 8g,± 1000 dps,-1.13,-4.22,3.09,0.11,0.0,0.11,65.68,61.17,4.51
15:42:39.865,± 8g,± 1000 dps,-0.15,-0.7,0.55,0.4,0.7,0.31,65.67,61.17,4.5
15:42:39.880,± 8g,± 1000 dps,0.35,-0.7,1.05,0.44,0.7,0.26,65.65,61.17,4.48
15:42:39.897,± 8g,± 1000 dps,-0.02,-0.7,0.69,0.36,0.7,0.34,65.61,61.17,4.43
15:42:39.897,± 8g,± 1000 dps,-0.14,-0.7,0.57,0.24,0.7,0.46,65.53,61.17,4.36
15:42:39.914,± 8g,± 1000 dps,-0.17,-0.7,0.54,-0.08,0.0,0.08,65.42,61.17,4.24
15:42:39.931,± 8g,± 1000 dps,0.15,-0.7,0.85,-0.36,0.0,0.36,65.26,61.17,4.09
15:42:39.931,± 8g,± 1000 dps,0.38,0.0,0.38,-0.49,0.0,0.49,65.05,61.17,3.88
15:42:39.964,± 8g,± 1000 dps,0.86,0.0,0.86,-0.3,0.0,0.3,64.8,61.17,3.63
15:42:39.964,± 8g,± 1000 dps,1.06,1.41,0.35,-0.39,0.0,0.39,64.5,61.17,3.33
15:42:39.964,± 8g,± 1000 dps,0.83,1.41,0.57,-0.29,0.0,0.29,64.14,61.17,2.97
15:42:39.981,± 8g,± 1000 dps,0.39,0.0,0.39,-0.35,0.0,0.35,63.74,59.77,3.97
15:42:39.982,± 8g,± 1000 dps,-0.05,0.0,0.05,-0.43,0.0,0.43,63.29,59.77,3.53
15:42:39.982,± 8g,± 1000 dps,-0.5,-1.41,0.9,-0.43,0.0,0.43,62.81,59.77,3.04
15:42:39.998,± 8g,± 1000 dps,-0.32,-1.41,1.09,-0.21,0.0,0.21,62.3,59.77,2.53
15:42:39.998,± 8g,± 1000 dps,-1.32,-2.11,0.79,0.68,1.41,0.72,61.82,59.77,2.05
15:42:40.015,± 8g,± 1000 dps,-3.01,-2.11,0.9,1.17,1.41,0.24,61.43,59.77,1.67
15:42:40.032,± 8g,± 1000 dps,-5.25,-7.73,2.49,1.33,2.11,0.78,61.18,59.06,2.12
15:42:40.033,± 8g,± 1000 dps,-7.19,-7.73,0.54,1.38,2.11,0.73,61.09,59.06,2.03
15:42:40.066,± 8g,± 1000 dps,-9.22,-13.36,4.14,1.83,2.81,0.98,61.15,59.06,2.09
15:42:40.068,± 8g,± 1000 dps,-10.82,-13.36,2.54,2.16,2.81,0.65,61.36,59.06,2.29
15:42:40.068,± 8g,± 1000 dps,-8.91,-12.66,3.75,1.95,3.52,1.56,61.67,59.06,2.61
15:42:40.083,± 8g,± 1000 dps,-7.22,-12.66,5.44,1.27,3.52,2.25,62.05,59.06,2.99
15:42:40.083,± 8g,± 1000 dps,-5.49,-7.73,2.24,0.59,1.41,0.81,62.46,59.77,2.69
